Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
B2B_35,Europe,267342.84,174545.56,397265.06,3367737.45,2490301.6,38282.39,1.14
B2B_36,Europe,653661.93,392280.34,944999.28,7929919.53,5948192.11,-9214.13,-0.12
B2B_37,North America,286886.57,184324.12,441654.45,3619179.1,2665093.22,41220.74,1.14
B2B_38,Asia-Pacific,471470.83,296902.78,693605.16,6089123.08,4405761.83,221382.48,3.64
B2B_39,North America,538984.28,340062.71,749603.59,6509755.57,4700682.7,180422.28,2.77
B2B_40,Asia-Pacific,432089.13,298339.65,648714.42,5425493.19,3760670.59,285679.4,5.27
B2B_41,Europe,473468.69,285664.18,646929.99,5743568.79,4108418.99,229086.95,3.99
B2B_42,Asia-Pacific,339329.15,201387.42,483372.65,4295603.93,3048794.04,222720.67,5.18
B2B_43,North America,265911.95,173139.33,375715.98,3296084.62,2394301.59,87015.79,2.64
B2B_44,India,472153.19,276860.33,662483.33,5562961.67,4052925.37,98539.45,1.77
B2B_45,Europe,322821.97,222503.18,564485.66,4315789.15,3183106.9,22871.43,0.53
B2B_46,Europe,619162.06,382394.48,908269.32,7459684.04,5314644.38,235213.82,3.15
B2B_47,Europe,350992.46,220179.52,486172.92,4304082.07,3072734.18,174002.99,4.04
B2B_48,India,851759.79,544943.67,1368954.29,10822593.1,7565714.8,491220.55,4.54
B2B_49,Europe,317151.17,185609.23,463228.26,3843320.39,2668182.28,209149.45,5.44
B2B_50,Europe,339704.58,208559.75,529748.04,4271165.34,3082261.27,110891.7,2.6
B2B_51,Europe,429125.45,274869.63,716434.24,5651639.39,4174567.28,56642.79,1.0
B2B_52,Asia-Pacific,514063.6,350992.58,1015747.86,7488811.42,5346383.74,261623.64,3.49
B2B_53,Europe,461993.36,290902.54,706327.01,5669540.53,4251074.48,-40756.86,-0.72
B2B_54,Europe,199423.01,122732.8,301646.43,2504674.47,1840804.74,40067.49,1.6
B2B_55,India,288771.88,195839.91,392366.95,3761845.06,2773522.38,111343.94,2.96
B2B_56,Latin America,751491.11,477396.13,988816.1,9167507.84,6442145.46,507659.04,5.54
B2B_57,Europe,287190.92,163307.96,437459.06,3500017.89,2622312.58,-10252.63,-0.29
B2B_58,North America,188818.46,139672.07,286305.38,2606381.28,1873300.74,118284.63,4.54
B2B_59,North America,478928.89,321239.29,642286.64,6124916.29,4301468.33,380993.13,6.22
B2B_60,Europe,513920.25,323759.41,756383.06,6427073.36,4526554.86,306455.79,4.77
