Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
EdTech_44,North America,224295.1,163481.81,524371.48,1428838.24,517048.41,-358.55,-0.03
EdTech_45,Asia-Pacific,148360.74,121084.69,380514.74,979104.54,358851.44,-29707.07,-3.03
EdTech_46,Europe,121254.07,88387.6,278705.66,741110.3,290111.94,-37348.96,-5.04
EdTech_47,Asia-Pacific,86950.99,66513.4,214281.66,533669.63,204011.21,-38087.64,-7.14
EdTech_48,North America,363783.28,260683.8,939003.34,2293938.89,847132.23,-116663.76,-5.09
EdTech_49,Asia-Pacific,310002.16,214125.49,759453.49,1824041.48,685980.41,-145520.07,-7.98
EdTech_50,North America,328629.29,239726.16,757239.85,1994390.06,748744.39,-79949.64,-4.01
EdTech_51,Latin America,301690.35,207672.27,663038.45,1772770.98,684301.58,-83931.67,-4.73
EdTech_52,North America,294004.73,243659.08,712279.17,1919546.0,732312.95,-62709.92,-3.27
EdTech_53,Latin America,214713.45,171354.71,500728.05,1392458.68,526440.01,-20777.54,-1.49
EdTech_54,Europe,307681.83,236106.89,735322.75,1948214.4,710161.08,-41058.15,-2.11
EdTech_55,North America,248760.4,198168.12,600807.83,1664733.99,619096.99,-2099.36,-0.13
EdTech_56,Europe,196681.43,162674.18,522880.67,1363706.9,532861.83,-51391.21,-3.77
EdTech_57,Latin America,496637.56,377509.97,1117255.83,2951790.91,1094183.82,-133796.28,-4.53
EdTech_58,Europe,430645.84,323765.13,1026257.34,2760296.18,1049634.13,-70006.25,-2.54
EdTech_59,North America,389774.93,258920.93,885366.67,2301225.07,876812.12,-109649.58,-4.76
EdTech_60,Asia-Pacific,410922.93,300892.77,942443.32,2541276.56,925298.54,-38281.0,-1.51
EdTech_61,Asia-Pacific,179399.66,142664.33,448268.08,1176687.49,438366.22,-32010.8,-2.72
EdTech_62,North America,400080.42,283289.85,998451.13,2389802.88,889816.8,-181835.33,-7.61
EdTech_63,North America,348714.69,230351.74,833796.15,2057093.82,787834.27,-143603.03,-6.98
EdTech_64,India,227952.2,171639.66,549348.68,1424756.82,544335.33,-68519.06,-4.81
