Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Grid_24,Europe,883814.62,278328.25,328295.69,4031489.7,2707234.49,-166183.35,-4.12
Grid_25,North America,1887735.03,521164.73,654503.51,7902239.68,4819859.22,18977.18,0.24
Grid_26,North America,2196980.83,745664.92,906899.28,10263294.18,6547328.99,-133579.83,-1.3
Grid_27,North America,986771.91,325486.98,352313.39,4651134.9,2970747.68,15814.94,0.34
Grid_28,Europe,1258226.13,407408.06,444173.52,5824924.57,3706795.23,8321.65,0.14
Grid_29,Europe,740620.63,256206.7,293101.61,3405917.69,1961252.88,154735.87,4.54
Grid_30,Europe,1516737.07,437089.78,534163.39,6740336.59,3956346.63,295999.72,4.39
Grid_31,Asia-Pacific,2682184.52,844544.84,941800.74,12020865.78,7324982.26,227353.44,1.89
Grid_32,Latin America,742003.51,222100.07,257549.08,3217831.15,1912123.86,84054.63,2.61
Grid_33,Europe,1094947.53,356866.01,395359.12,4867562.69,3034765.51,-14375.49,-0.3
Grid_34,Asia-Pacific,2344362.15,757513.66,834935.38,10999286.82,6756252.17,306223.47,2.78
Grid_35,Europe,2348210.99,778030.73,882384.23,11253297.6,6987918.4,256753.25,2.28
Grid_36,North America,3201316.02,967592.68,1082407.55,14179368.26,8945485.11,-17433.1,-0.12
Grid_37,India,1787309.57,553983.99,655788.3,8006105.21,4864676.82,144346.52,1.8
Grid_38,North America,961472.9,281872.24,312418.17,4328555.89,2776517.55,-3724.96,-0.09
Grid_39,North America,1044191.46,338048.37,387841.98,4775829.31,2881158.59,124588.9,2.61
Grid_40,India,800540.04,289333.92,298539.65,3858949.73,2355385.56,115150.57,2.98
Grid_41,Europe,957308.57,248157.46,272040.94,3711114.75,2282410.51,-48802.73,-1.32
Grid_42,North America,1545896.01,523999.34,588037.29,7177172.67,4592644.74,-73404.72,-1.02
Grid_43,Latin America,1745001.79,511584.43,555934.94,7801110.46,5072499.41,-83910.12,-1.08
Grid_44,India,1074838.04,348054.38,389770.65,4915307.87,3117641.1,-14996.31,-0.31
Grid_45,Latin America,995759.91,329513.28,355333.78,4620338.46,2938071.17,1660.32,0.04
Grid_46,Europe,554223.4,176626.35,193395.35,2689394.0,1723797.67,41351.23,1.54
Grid_47,Asia-Pacific,1521934.03,474825.87,463681.38,6789315.76,4180666.45,148208.03,2.18
Grid_48,North America,2418494.88,750305.87,860123.74,11177853.55,7052273.49,96655.57,0.86
Grid_49,North America,1369875.57,365645.28,454165.99,5513801.03,3396625.8,-72511.61,-1.32
Grid_50,North America,1982474.01,668151.8,762553.55,9692694.17,6161977.98,117536.83,1.21
Grid_51,India,564221.77,191044.53,206002.25,2673725.25,1677512.79,34943.91,1.31
Grid_52,India,1435978.74,456806.09,495115.61,6076240.11,3948618.2,-260278.53,-4.28
Grid_53,Europe,1569784.51,531129.27,658062.54,8108326.93,4962569.57,386781.04,4.77
Grid_54,India,1240842.97,487900.79,499723.54,6352080.89,3634666.14,488947.46,7.7
Grid_55,Europe,1214924.09,390549.63,422483.81,5573360.6,3529664.98,15738.09,0.28
Grid_56,Europe,1674309.87,585771.83,748463.43,8409042.06,4979093.41,421403.52,5.01
Grid_57,Latin America,2705055.67,853632.74,1115336.67,12577354.75,7537379.71,365949.96,2.91
Grid_58,India,1793010.0,516627.92,536855.59,7608676.27,4902785.74,-140602.99,-1.85
Grid_59,North America,399351.99,123606.29,128582.09,1730423.11,1128958.17,-50075.42,-2.89
Grid_60,Europe,2408341.55,821340.15,859351.04,10772696.8,6748224.48,-64560.43,-0.6
Grid_61,Europe,704663.95,234452.74,279840.96,3288783.96,1936233.74,133592.57,4.06
Grid_62,India,999752.95,293018.05,365325.73,4233552.02,2509166.14,66289.16,1.57
Grid_63,Asia-Pacific,534879.58,160400.15,202633.44,2375030.53,1518951.38,-41834.02,-1.76
Grid_64,North America,1025508.61,332089.26,396549.97,4859402.43,3030193.38,75061.21,1.54
Grid_65,North America,921382.9,288854.8,322489.31,4356767.21,2752699.09,71341.1,1.64
Grid_66,Europe,1075331.27,349648.32,402420.7,4859956.33,3057515.14,-24959.1,-0.51
Grid_67,North America,788676.6,246110.79,272892.64,3371516.41,2051765.97,12070.41,0.36
Grid_68,North America,1106511.61,380280.4,420551.45,5098728.12,3116016.31,75368.36,1.48
Grid_69,North America,2354489.77,674582.06,834068.66,9683969.59,5707875.48,112953.61,1.17
