Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Autonomous_24,Europe,2920371.52,652483.2,949892.33,6553744.42,2313489.26,-282491.89,-4.31
Autonomous_25,India,1429400.95,277219.02,441814.46,2948317.33,1014107.19,-214224.29,-7.27
Autonomous_26,Europe,1909743.89,404706.58,590571.22,3997578.85,1458697.25,-366140.09,-9.16
Autonomous_27,North America,3135741.47,657459.11,1048593.6,6530414.68,2262902.92,-574282.41,-8.79
Autonomous_28,Europe,2428507.73,528874.19,795973.56,5196176.42,1796608.12,-353787.19,-6.81
Autonomous_29,North America,1792647.76,337776.58,502834.78,3316583.27,1235964.67,-552640.51,-16.66
Autonomous_30,Latin America,5485414.19,1192218.73,1703961.6,11771770.78,4062215.65,-672039.39,-5.71
Autonomous_31,North America,1098527.2,236878.0,348253.48,2404513.01,830145.88,-109291.55,-4.55
Autonomous_32,Asia-Pacific,1154067.31,206529.78,330453.87,2136298.39,764351.85,-319104.43,-14.94
Autonomous_33,Europe,1714745.79,394179.6,617086.64,3951596.66,1361914.3,-136329.67,-3.45
Autonomous_34,North America,2772854.43,497658.28,781052.44,5313620.87,1843864.05,-581808.34,-10.95
Autonomous_35,Latin America,1418163.67,324553.19,521033.97,3134550.19,1151639.69,-280840.34,-8.96
Autonomous_36,North America,931698.57,172888.01,265819.07,1872564.07,651934.82,-149776.41,-8.0
Autonomous_37,Asia-Pacific,1435692.73,293199.97,446682.46,2901759.93,973164.69,-246979.93,-8.51
Autonomous_38,Europe,2805252.54,578539.36,855779.74,5831725.85,2057716.41,-465562.2,-7.98
Autonomous_39,India,2594412.37,536345.29,794622.25,5822725.06,1914745.48,-17400.33,-0.3
Autonomous_40,North America,2401665.47,539266.67,739900.99,5004152.2,1797468.03,-474148.96,-9.48
Autonomous_41,North America,1600090.25,361466.83,551299.82,3540184.03,1248795.01,-221467.89,-6.26
Autonomous_42,India,2150022.98,446427.85,669829.37,4344489.03,1555241.04,-477032.2,-10.98
Autonomous_43,Europe,1345225.15,344852.59,463214.67,3087425.24,1117169.31,-183036.49,-5.93
Autonomous_44,Latin America,923798.17,187644.67,308328.45,1917302.7,668727.88,-171196.46,-8.93
Autonomous_45,North America,2502821.35,534974.47,881586.88,5247826.7,1785353.51,-456909.51,-8.71
Autonomous_46,Europe,789705.44,164977.09,260247.83,1649110.79,560999.39,-126818.96,-7.69
Autonomous_47,North America,2162722.37,392954.71,650814.41,4067654.14,1490725.4,-629562.75,-15.48
Autonomous_48,Asia-Pacific,1756766.16,374983.89,481784.82,3615411.75,1279345.89,-277469.02,-7.67
Autonomous_49,North America,3331112.16,643475.2,1008384.15,6402911.03,2306552.56,-886613.05,-13.85
Autonomous_50,India,2495822.9,497136.23,761159.84,4893131.34,1600796.61,-461784.23,-9.44
Autonomous_51,North America,816932.35,168456.7,268359.39,1668876.13,587300.23,-172172.54,-10.32
Autonomous_52,North America,3255960.62,670041.69,958052.82,6666739.51,2216705.26,-434020.88,-6.51
Autonomous_53,India,1293021.77,268568.43,392215.83,2668295.96,929092.72,-214602.79,-8.04
Autonomous_54,Asia-Pacific,1890418.75,385350.46,620082.31,3766810.01,1319881.32,-448922.83,-11.92
Autonomous_55,Asia-Pacific,1058195.73,216036.53,369547.88,2315684.15,796064.53,-124160.52,-5.36
Autonomous_56,India,1926421.21,385442.01,587727.78,3882803.24,1362095.92,-378883.68,-9.76
Autonomous_57,Europe,2946499.24,635525.22,939418.44,6216291.79,2139884.97,-445036.09,-7.16
Autonomous_58,Europe,1380259.97,277847.91,436996.35,2776491.26,953489.32,-272102.29,-9.8
Autonomous_59,Asia-Pacific,2929489.0,547216.05,853885.43,5507629.11,1946439.03,-769400.41,-13.97
Autonomous_60,Asia-Pacific,2746065.63,529578.81,784399.54,5496293.09,1906923.19,-470674.08,-8.56
Autonomous_61,Asia-Pacific,2762075.99,576893.44,819711.97,5777521.74,2110809.13,-491968.79,-8.52
Autonomous_62,North America,1003348.04,233736.17,324624.4,2232236.05,805032.5,-134505.06,-6.03
Autonomous_63,Europe,1047126.52,210842.34,289645.75,2153339.16,766367.1,-160642.55,-7.46
Autonomous_64,Asia-Pacific,1524043.4,317311.67,516075.81,3304814.26,1179377.36,-231993.97,-7.02
Autonomous_65,Europe,807455.86,177506.17,273486.77,1762536.47,625890.58,-121802.9,-6.91
Autonomous_66,North America,5293340.89,1093799.44,1703314.22,11130676.29,3721494.81,-681273.08,-6.12
Autonomous_67,Asia-Pacific,2269715.36,431253.75,662055.28,4485180.45,1491757.7,-369601.65,-8.24
Autonomous_68,Asia-Pacific,1237902.4,327334.37,466845.21,3122518.08,1048250.16,42185.93,1.35
Autonomous_69,Europe,1175941.07,237494.81,325226.26,2295367.52,793089.38,-236384.0,-10.3
Autonomous_70,India,2352962.19,415690.73,648610.9,4697378.59,1628811.46,-348696.69,-7.42
Autonomous_71,India,1581510.04,326431.4,517383.09,3269728.52,1111913.56,-267509.57,-8.18
Autonomous_72,Asia-Pacific,2152304.33,437339.21,762425.83,4428014.8,1474878.62,-398933.2,-9.01
