Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Solar_53,Europe,402954.3,287066.11,432128.66,4883448.21,3535049.04,226250.11,4.63
Solar_54,North America,976609.0,715080.19,1114164.26,12363376.22,8633083.04,924439.74,7.48
Solar_55,North America,767791.98,546473.64,904565.5,9208350.07,6559122.49,430396.46,4.67
Solar_56,Asia-Pacific,724470.85,513267.77,760195.35,8733444.48,5955259.41,780251.09,8.93
Solar_57,Asia-Pacific,337846.99,276141.65,373667.73,4396938.69,2945100.5,464181.82,10.56
Solar_58,Latin America,215308.57,158469.18,236133.76,2669108.12,2042232.42,16964.2,0.64
Solar_59,North America,513983.93,377418.26,678830.82,6621399.41,4550843.54,500322.86,7.56
Solar_60,Asia-Pacific,517623.32,380074.88,555156.06,6756440.72,4437153.38,866433.07,12.82
Solar_61,Europe,353028.95,245149.82,350394.92,4167652.74,3093281.65,125797.4,3.02
Solar_62,North America,559058.67,410771.26,623818.34,7065317.53,4680081.74,791587.53,11.2
Solar_63,Europe,354509.93,280572.16,459510.6,4882310.93,3460379.84,327338.42,6.7
Solar_64,Europe,425260.24,323847.04,529622.86,5407076.35,3957263.21,171083.0,3.16
Solar_65,Asia-Pacific,2230776.84,1512599.1,2317513.06,25848742.3,17833412.12,1954441.19,7.56
Solar_66,Latin America,381912.91,324847.32,465042.51,5106254.4,3691980.31,242471.36,4.75
Solar_67,Asia-Pacific,429982.82,356520.0,487830.45,5873243.91,4039119.78,559790.87,9.53
Solar_68,Asia-Pacific,264295.56,202970.89,317949.06,3413770.21,2371312.55,257242.15,7.54
Solar_69,North America,273479.25,226651.05,337228.34,3616749.44,2538851.41,240539.38,6.65
Solar_70,North America,478463.5,397897.31,594505.65,6859355.81,4645286.96,743202.39,10.83
Solar_71,North America,431468.64,350696.62,550665.72,5710444.98,4101094.77,276519.23,4.84
