Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Gaming_27,Asia-Pacific,1765718.92,548823.98,1800855.18,5516668.55,1645313.13,-244042.67,-4.42
Gaming_28,Europe,359816.85,112074.98,310504.02,1105051.14,339236.76,-16581.46,-1.5
Gaming_29,North America,1194807.05,377698.24,1300857.63,3807688.6,1161349.56,-227023.88,-5.96
Gaming_30,Asia-Pacific,1260638.04,371562.38,1093779.03,3738286.51,1097576.95,-85269.9,-2.28
Gaming_31,Europe,381236.0,121578.63,374293.79,1215167.1,368809.1,-30750.41,-2.53
Gaming_32,India,1040657.3,307363.98,1009424.13,3328132.45,987719.03,-17032.0,-0.51
Gaming_33,Europe,472755.75,142188.14,393623.69,1408451.76,429232.15,-29347.97,-2.08
Gaming_34,Europe,2285757.67,735215.33,2019484.66,6879328.21,1979169.93,-140299.39,-2.04
Gaming_35,Asia-Pacific,1086257.54,302029.59,979460.57,3282255.21,950770.27,-36262.76,-1.1
Gaming_36,North America,1129475.54,343888.89,1008287.8,3437257.46,1044212.98,-88607.74,-2.58
Gaming_37,Europe,907918.93,271527.26,891471.77,2884952.52,894980.72,-80946.17,-2.81
Gaming_38,Asia-Pacific,895560.54,241774.33,758641.33,2678412.09,830310.95,-47875.05,-1.79
Gaming_39,Europe,1525030.06,432013.89,1285108.4,4528358.71,1334109.06,-47902.69,-1.06
Gaming_40,North America,712990.55,226068.76,699758.88,2273175.34,714361.57,-80004.41,-3.52
Gaming_41,Europe,590845.67,194159.66,610467.56,1929933.25,591183.42,-56723.07,-2.94
Gaming_42,North America,1471282.54,413097.32,1199622.21,4225872.84,1310710.93,-168840.17,-4.0
Gaming_43,North America,837070.36,247707.77,765028.12,2613882.26,816174.04,-52098.03,-1.99
Gaming_44,India,1228609.33,395164.54,1262792.73,4042884.58,1180821.93,-24503.95,-0.61
Gaming_45,Asia-Pacific,2144803.86,719479.94,2089760.69,7114187.86,2023857.14,136286.23,1.92
Gaming_46,Europe,822684.07,225861.35,697067.97,2356108.09,738939.5,-128444.79,-5.45
Gaming_47,India,753542.97,250019.37,722907.83,2277050.39,657140.1,-106559.88,-4.68
Gaming_48,Asia-Pacific,980427.31,295582.04,915102.49,2920804.58,846572.05,-116879.31,-4.0
Gaming_49,North America,1189607.41,394545.72,1198409.64,3914765.78,1176565.54,-44362.53,-1.13
Gaming_50,Asia-Pacific,1453057.11,455773.94,1350040.41,4429782.88,1304088.86,-133177.44,-3.01
Gaming_51,North America,413773.26,119782.94,367791.91,1273156.56,370692.5,1115.94,0.09
Gaming_52,Latin America,712562.07,220031.79,691150.34,2118220.49,665634.31,-171158.04,-8.08
Gaming_53,Latin America,290145.28,88111.23,274683.33,885079.63,256134.5,-23994.71,-2.71
Gaming_54,Europe,968978.96,331822.22,1088941.48,3337591.02,1011599.55,-63751.19,-1.91
Gaming_55,Europe,574279.15,186523.83,552218.04,1844203.06,533527.23,-2345.2,-0.13
Gaming_56,Europe,344781.09,103634.19,305106.18,1082838.75,316969.33,12347.97,1.14
Gaming_57,North America,835041.91,279556.26,887394.81,2932678.87,823284.89,107401.0,3.66
Gaming_58,Latin America,1219523.0,382459.18,1048751.0,3856795.59,1145931.65,60130.76,1.56
Gaming_59,Asia-Pacific,582671.05,182273.83,567524.55,1836740.35,558426.14,-54155.22,-2.95
Gaming_60,Latin America,679058.2,196533.05,580215.89,1843050.44,553604.48,-166361.18,-9.03
Gaming_61,India,825738.43,252924.07,718498.23,2646161.19,793117.48,55882.98,2.11
Gaming_62,India,825288.0,232955.91,766621.45,2245339.68,669550.98,-249076.67,-11.09
Gaming_63,Europe,627738.81,198690.98,575748.43,1890153.26,510105.15,-22130.11,-1.17
Gaming_64,North America,561978.27,192388.13,541455.32,1817272.83,526564.86,-5113.76,-0.28
Gaming_65,Asia-Pacific,494419.22,165830.91,494165.42,1637564.46,508455.69,-25306.78,-1.55
Gaming_66,North America,2109476.25,639828.91,1892080.33,6548244.08,1980437.02,-73578.43,-1.12
