Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Vertical_50,North America,244534.51,91128.59,132828.08,1168779.45,640665.87,59622.41,5.1
Vertical_51,North America,1039147.15,403625.56,593650.32,4903059.92,2705391.14,161245.76,3.29
Vertical_52,North America,501240.29,171831.12,256653.72,2179837.69,1190814.46,59298.1,2.72
Vertical_53,North America,670156.22,246089.85,368020.33,3019400.4,1616796.59,118337.41,3.92
Vertical_54,Europe,679331.5,236087.84,390044.01,3295727.67,1949548.33,40716.0,1.24
Vertical_55,Asia-Pacific,421897.81,152926.62,247402.1,2043457.64,1107994.78,113236.33,5.54
Vertical_56,India,518019.59,196378.05,319039.33,2530020.82,1475434.04,21149.81,0.84
Vertical_57,Asia-Pacific,374884.15,138166.54,217354.51,1732543.47,1019513.07,-17374.8,-1.0
Vertical_58,Asia-Pacific,591272.33,191509.67,300497.01,2535485.41,1382971.68,69234.72,2.73
Vertical_59,India,327743.21,115602.58,173129.65,1390178.27,753787.27,19915.55,1.43
Vertical_60,North America,592764.65,223782.94,313140.35,2715891.14,1554560.15,31643.05,1.17
Vertical_61,North America,955879.63,339699.17,491441.29,4187600.61,2276078.01,124502.51,2.97
Vertical_62,North America,755747.37,287788.99,402626.89,3369084.3,1787353.34,135567.71,4.02
Vertical_63,North America,634961.11,214473.23,377615.51,2785456.26,1643877.57,-85471.17,-3.07
Vertical_64,India,812390.74,282699.08,493218.94,3710652.79,2077298.68,45045.35,1.21
Vertical_65,Europe,264090.49,93493.22,149309.12,1153866.67,665939.21,-18965.37,-1.64
Vertical_66,India,686688.93,241524.7,328368.43,2927999.47,1672166.13,-748.71,-0.03
Vertical_67,Asia-Pacific,630873.74,266356.5,397948.9,3165823.14,1818514.08,52129.92,1.65
