Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Quantum_26,North America,2037846.75,468593.46,392589.8,3345151.2,595352.14,-149230.94,-4.46
Quantum_27,Europe,1094361.81,243883.29,221074.72,1757023.3,333441.73,-135738.25,-7.73
Quantum_28,North America,4173590.72,907647.61,778354.43,6590803.1,1166857.1,-435646.77,-6.61
Quantum_29,Asia-Pacific,1502521.13,370693.62,339757.54,2697924.91,493993.35,-9040.74,-0.34
Quantum_30,India,1835308.03,432529.06,382313.83,3244106.22,564923.77,29031.54,0.89
Quantum_31,India,2082468.71,486355.75,423889.67,3432133.26,609619.11,-170199.97,-4.96
Quantum_32,Europe,3118198.05,739867.28,713364.67,5341631.24,958544.55,-188343.31,-3.53
Quantum_33,North America,2437287.08,539982.16,445947.85,3845945.11,717702.12,-294974.09,-7.67
Quantum_34,Latin America,1989854.61,444217.2,384338.07,3152560.5,556421.74,-222271.13,-7.05
Quantum_35,North America,1966289.62,457118.38,388601.23,3346100.18,615199.51,-81108.58,-2.42
Quantum_36,North America,976276.79,217263.32,186192.96,1573768.87,294745.94,-100710.14,-6.4
Quantum_37,North America,2796240.33,698719.04,598774.01,4774271.82,858770.99,-178232.55,-3.73
Quantum_38,North America,2758357.13,683302.33,542846.68,4722498.75,829873.83,-91881.21,-1.95
Quantum_39,Asia-Pacific,1993824.16,440790.19,370980.78,3266477.29,595177.25,-134295.09,-4.11
Quantum_40,Europe,1218569.76,293533.08,261752.91,2021436.41,379294.95,-131714.28,-6.52
Quantum_41,North America,875713.18,193051.32,175456.85,1366277.97,255928.7,-133872.07,-9.8
Quantum_42,North America,1529192.71,360562.47,302237.27,2546653.8,449179.81,-94518.46,-3.71
Quantum_43,North America,887429.19,227783.14,178807.68,1534709.02,275343.57,-34654.56,-2.26
Quantum_44,Europe,1749485.85,426402.81,376824.99,3162737.29,560238.25,49785.38,1.57
Quantum_45,North America,3601526.2,808796.58,692715.8,5636294.04,1037024.88,-503769.42,-8.94
Quantum_46,Asia-Pacific,1006223.77,257681.42,210637.02,1799196.96,330575.43,-5920.68,-0.33
Quantum_47,India,2446398.45,559163.24,491144.43,3951283.56,721604.09,-267026.65,-6.76
Quantum_48,Europe,967133.43,235400.53,197044.03,1636149.25,292516.65,-55945.39,-3.42
Quantum_49,Asia-Pacific,1648321.87,359522.47,303055.59,2615137.66,466320.37,-162082.63,-6.2
Quantum_50,Europe,1305301.65,321594.98,312187.75,2255713.4,413061.56,-96432.54,-4.28
Quantum_51,North America,3041621.77,687561.96,624388.77,4995769.14,868306.88,-226110.24,-4.53
Quantum_52,Asia-Pacific,1384848.19,285291.35,250900.57,2139622.65,390497.19,-171914.64,-8.03
Quantum_53,North America,3160317.97,721501.79,612766.68,5165284.26,907503.87,-236806.06,-4.58
Quantum_54,Europe,2694063.02,596121.72,494934.78,4429122.05,792765.22,-148762.69,-3.36
Quantum_55,Europe,1967217.93,433923.04,409226.31,3159981.53,582484.38,-232870.13,-7.37
Quantum_56,North America,1261212.1,342106.17,300983.15,2356243.77,411977.89,39964.46,1.7
Quantum_57,Europe,1427840.51,306089.46,280966.11,2198291.69,394414.74,-211019.13,-9.6
Quantum_58,India,2144332.09,484977.8,419071.43,3547583.84,646577.79,-147375.26,-4.15
Quantum_59,India,1984606.08,503588.34,398802.73,3637891.61,638837.85,112056.62,3.08
Quantum_60,North America,972530.25,242809.44,205717.97,1729699.19,323650.12,-15008.6,-0.87
Quantum_61,Asia-Pacific,929764.55,205248.78,176628.22,1498325.9,267431.86,-80747.5,-5.39
Quantum_62,North America,1047770.35,235641.99,203917.96,1653713.6,292583.15,-126199.86,-7.63
Quantum_63,India,2321533.29,534743.03,442180.89,3722219.3,660300.87,-236538.77,-6.35
Quantum_64,North America,5903721.7,1418618.19,1263051.09,10741844.51,1951682.56,204770.97,1.91
Quantum_65,Asia-Pacific,1802507.8,417144.4,355323.63,2939048.52,507038.38,-142965.69,-4.86
Quantum_66,Europe,724606.45,148507.91,139134.72,1089042.9,193955.12,-117161.31,-10.76
Quantum_67,North America,3510079.28,727484.09,595399.01,5148107.4,877900.81,-562755.79,-10.93
Quantum_68,India,1851436.31,439790.29,375756.53,3156534.18,559489.93,-69938.89,-2.22
Quantum_69,Asia-Pacific,4436168.32,926928.8,897385.71,6919212.47,1251379.75,-592650.09,-8.57
Quantum_70,India,3448008.65,806209.52,684549.19,5922512.17,1083477.1,-99732.29,-1.68
Quantum_71,North America,909786.2,226013.85,182424.69,1551254.2,292644.89,-59615.42,-3.84
