Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Quick-Commerce_26,Europe,404763.25,343988.75,906828.41,4033326.95,2995576.12,-617829.57,-15.32
Quick-Commerce_27,North America,821497.73,572526.06,1612011.33,7263148.95,5806860.55,-1549746.72,-21.34
Quick-Commerce_28,North America,461678.72,379402.07,1149064.83,4646152.19,3345531.34,-689524.77,-14.84
Quick-Commerce_29,Europe,701941.18,550108.76,1696582.24,7136401.21,5443046.33,-1255277.3,-17.59
Quick-Commerce_30,Europe,1421996.79,1078194.98,3483584.83,13010645.47,9394196.26,-2367327.4,-18.2
Quick-Commerce_31,Europe,541116.51,409531.62,1334497.76,5400366.73,4238644.56,-1123423.72,-20.8
Quick-Commerce_32,Europe,489566.61,412211.52,1150831.13,5160579.93,3906916.01,-798945.34,-15.48
Quick-Commerce_33,Europe,428913.79,365514.17,1162066.09,4402542.23,3567599.43,-1121551.25,-25.48
Quick-Commerce_34,Europe,259838.96,218776.2,645860.83,2649695.91,2000847.08,-475627.15,-17.95
Quick-Commerce_35,Asia-Pacific,781560.09,581847.11,2033675.61,7831150.35,5914993.45,-1480925.91,-18.91
Quick-Commerce_36,Asia-Pacific,373673.04,324019.66,987813.46,3975005.13,3167208.72,-877709.75,-22.08
Quick-Commerce_37,North America,868360.23,683489.04,2312533.11,8888265.29,6919212.92,-1895330.02,-21.32
Quick-Commerce_38,North America,349590.11,279220.79,872751.8,3571029.34,2670198.24,-600731.6,-16.82
Quick-Commerce_39,India,237718.32,183488.21,548841.38,2235410.33,1635740.42,-370378.0,-16.57
Quick-Commerce_40,North America,1514562.76,1216893.86,3712524.12,15787827.08,12261083.07,-2917236.74,-18.48
Quick-Commerce_41,Europe,439037.87,347315.88,1051825.17,4290148.61,3307971.98,-856002.29,-19.95
Quick-Commerce_42,North America,224742.9,203990.92,622686.94,2488695.95,1911689.41,-474414.23,-19.06
Quick-Commerce_43,Asia-Pacific,647027.15,502673.09,1417134.67,6088874.72,4543090.23,-1021050.42,-16.77
Quick-Commerce_44,Asia-Pacific,620767.66,469776.4,1446970.71,5751853.23,4524400.11,-1310061.65,-22.78
Quick-Commerce_45,North America,728895.32,578585.87,1890503.74,7170212.69,5424452.64,-1452224.89,-20.25
Quick-Commerce_46,Latin America,217091.23,167970.18,493079.53,2006247.04,1547755.05,-419648.96,-20.92
Quick-Commerce_47,North America,484140.16,426527.73,1377662.06,5062088.81,3783339.47,-1009580.62,-19.94
Quick-Commerce_48,Latin America,274011.51,225824.87,658495.26,2838888.48,1998276.11,-317719.27,-11.19
Quick-Commerce_49,Asia-Pacific,1559399.27,1109896.0,3770488.01,13864325.1,10865083.89,-3440542.07,-24.82
Quick-Commerce_50,Europe,1063649.77,830305.9,2551792.8,10451869.05,7716830.13,-1710709.55,-16.37
Quick-Commerce_51,North America,662516.27,475126.49,1541877.25,6437637.03,4841604.68,-1083487.66,-16.83
Quick-Commerce_52,Asia-Pacific,601365.09,472081.29,1425463.8,5668918.04,4378163.64,-1208155.78,-21.31
Quick-Commerce_53,Asia-Pacific,512688.68,410210.24,1099203.26,4962433.77,3689451.1,-749119.5,-15.1
Quick-Commerce_54,Europe,724505.48,580387.58,1837533.57,7455287.72,5563552.38,-1250691.28,-16.78
Quick-Commerce_55,Europe,311144.49,254248.0,794529.13,3110690.71,2355948.05,-605178.95,-19.45
Quick-Commerce_56,North America,354492.62,281621.24,972436.35,3472441.49,2656028.59,-792137.31,-22.81
Quick-Commerce_57,India,244415.49,176782.99,621561.09,2259756.87,1803025.43,-586028.14,-25.93
Quick-Commerce_58,Europe,661952.77,565063.22,1867457.06,7114540.84,5537342.33,-1517274.54,-21.33
Quick-Commerce_59,Latin America,682610.95,520884.88,1607219.29,6316839.33,4621693.29,-1115569.08,-17.66
