Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Streaming_30,Asia-Pacific,687785.48,356515.82,1198437.32,3737725.26,1976828.76,-481842.12,-12.89
Streaming_31,Europe,994142.7,479187.76,1796559.11,5697868.4,3032914.32,-604935.49,-10.62
Streaming_32,Asia-Pacific,945448.7,433699.83,1534095.08,5082907.54,2908961.12,-739297.19,-14.54
Streaming_33,North America,435369.98,218617.17,815393.39,2414012.07,1380958.56,-436327.03,-18.07
Streaming_34,Asia-Pacific,2001061.04,969954.38,3413943.55,10742791.76,5937303.92,-1579471.12,-14.7
Streaming_35,North America,997132.98,526613.39,2194891.32,5859063.58,3272835.83,-1132409.94,-19.33
Streaming_36,India,851605.95,395454.65,1358617.48,4493382.81,2479989.16,-592284.44,-13.18
Streaming_37,Europe,630199.43,319230.06,1169968.32,3581071.09,1875354.03,-413680.75,-11.55
Streaming_38,Asia-Pacific,1295392.51,602948.43,2172568.12,7040497.21,3776215.61,-806627.46,-11.46
Streaming_39,India,1235338.44,613023.47,2328741.43,7305831.87,3867528.03,-738799.5,-10.11
Streaming_40,Europe,1857050.3,946063.28,3931791.84,10718800.89,6240014.62,-2256119.15,-21.05
Streaming_41,North America,485669.79,240544.47,931092.09,2954174.23,1548380.84,-251512.96,-8.51
Streaming_42,North America,799746.17,435921.38,1524564.66,4677909.31,2620174.44,-702497.33,-15.02
Streaming_43,Europe,1063683.75,480732.9,1613618.65,5403687.9,2999214.49,-753561.9,-13.95
Streaming_44,India,310828.05,157311.84,581360.87,1739590.0,977098.43,-287009.19,-16.5
Streaming_45,Europe,522192.8,224149.83,958236.37,2866217.86,1633167.74,-471528.88,-16.45
Streaming_46,North America,1093016.74,562590.33,1798918.2,6190069.41,3405905.28,-670361.14,-10.83
Streaming_47,Europe,381702.44,160460.21,625635.31,1830530.46,1000764.29,-338031.8,-18.47
Streaming_48,North America,828998.07,407035.08,1494432.64,4367948.37,2354182.6,-716700.03,-16.41
Streaming_49,North America,613904.7,336429.03,1187459.32,3742764.21,2090005.61,-485034.45,-12.96
Streaming_50,North America,1652066.96,795293.02,2721520.42,8776614.91,4931185.56,-1323451.05,-15.08
Streaming_51,North America,1142434.84,585729.16,2079795.89,6500967.09,3727827.21,-1034820.01,-15.92
Streaming_52,North America,797012.14,415088.95,1543220.53,4652503.79,2569352.07,-672169.89,-14.45
Streaming_53,Europe,1190465.87,612608.44,1958174.96,6297075.53,3443215.92,-907389.65,-14.41
Streaming_54,Asia-Pacific,1382370.48,705862.05,2542194.21,7459718.18,4152097.66,-1322806.23,-17.73
Streaming_55,Europe,750008.23,376076.71,1301563.17,4081884.02,2118637.62,-464401.72,-11.38
Streaming_56,Europe,261147.7,133427.24,511356.73,1469902.86,795299.36,-231328.17,-15.74
Streaming_57,North America,501387.8,230780.12,927379.08,2809069.02,1588985.27,-439463.25,-15.64
Streaming_58,Latin America,848896.75,434196.48,1484389.44,4765307.99,2595749.96,-597924.64,-12.55
Streaming_59,India,1451109.31,714493.13,2342702.38,7753327.73,4112048.71,-867025.8,-11.18
Streaming_60,Europe,954563.74,459957.95,1616815.4,5230570.17,2863913.84,-664680.77,-12.71
Streaming_61,Asia-Pacific,697573.16,375354.02,1203109.8,3947892.66,2153836.35,-481980.67,-12.21
