Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
InsurTech_47,Europe,414606.86,276550.14,475604.5,1982447.7,907793.16,-92106.97,-4.65
InsurTech_48,Europe,441225.39,334402.16,601868.17,2384973.1,1114581.02,-107103.64,-4.49
InsurTech_49,Asia-Pacific,706643.61,522846.81,865309.73,3479402.94,1612793.43,-228190.64,-6.56
InsurTech_50,Asia-Pacific,507500.09,353309.98,681964.35,2525136.74,1125617.79,-143255.47,-5.67
InsurTech_51,North America,587683.82,377417.22,737755.55,2734492.64,1203426.21,-171790.16,-6.28
InsurTech_52,India,297573.11,211622.26,343580.06,1656603.05,750599.65,53227.96,3.21
InsurTech_53,Asia-Pacific,372063.71,247315.22,473344.6,1832093.7,896377.9,-157007.73,-8.57
InsurTech_54,Asia-Pacific,1068259.01,704804.18,1368201.0,5141839.71,2305462.76,-304887.23,-5.93
InsurTech_55,North America,271900.59,194464.18,374766.97,1353313.58,630219.19,-118037.36,-8.72
InsurTech_56,India,564838.79,366562.85,675169.12,2698874.53,1301719.55,-209415.78,-7.76
