Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Autonomous_31,North America,755251.06,200182.87,310579.38,2401195.51,1456754.3,-321572.09,-13.39
Autonomous_32,Europe,1057649.66,244803.44,449381.87,3238832.95,1902490.77,-415492.79,-12.83
Autonomous_33,Europe,809723.06,192530.26,337211.92,2390723.79,1447162.63,-395904.08,-16.56
Autonomous_34,Asia-Pacific,1404317.49,346889.96,638491.96,4137300.21,2474414.19,-726813.39,-17.57
Autonomous_35,North America,213325.71,55605.57,97071.69,707683.42,428320.65,-86640.2,-12.24
Autonomous_36,Asia-Pacific,696324.25,160376.62,310321.21,2080413.44,1224721.74,-311330.38,-14.96
Autonomous_37,Asia-Pacific,807197.78,203876.24,352695.03,2623962.06,1562513.88,-302320.87,-11.52
Autonomous_38,Europe,420727.84,113646.19,180598.11,1386741.74,858341.73,-186572.13,-13.45
Autonomous_39,Asia-Pacific,1049444.48,254861.48,395692.83,3108343.48,1860715.03,-452370.34,-14.55
Autonomous_40,North America,637993.06,154484.04,255653.19,1905808.76,1110929.26,-253250.78,-13.29
Autonomous_41,North America,529039.2,146540.38,221734.87,1696445.49,1028553.61,-229422.57,-13.52
Autonomous_42,North America,846955.79,196024.99,354045.48,2507942.08,1423335.54,-312419.72,-12.46
Autonomous_43,Asia-Pacific,616883.78,173284.49,325551.83,2175102.68,1256558.87,-197176.28,-9.07
Autonomous_44,North America,1121563.28,287805.02,466212.86,3443187.92,2049713.81,-482107.06,-14.0
Autonomous_45,Asia-Pacific,1422613.69,370470.87,651697.91,4509340.73,2684290.63,-619732.37,-13.74
Autonomous_46,India,770084.24,190985.59,329441.48,2377511.72,1473681.18,-386680.77,-16.26
Autonomous_47,Europe,451455.24,115346.26,186768.75,1438582.26,852202.25,-167190.23,-11.62
Autonomous_48,Europe,285449.57,66198.93,120178.49,877776.59,521946.11,-115996.5,-13.21
Autonomous_49,Asia-Pacific,966972.56,239768.05,436777.11,3020318.64,1922281.74,-545480.81,-18.06
Autonomous_50,Europe,631173.39,152254.5,293328.91,1976339.91,1208353.1,-308769.99,-15.62
Autonomous_51,Latin America,449384.61,104925.91,193917.3,1357073.46,810563.09,-201717.45,-14.86
Autonomous_52,North America,1597314.23,404565.28,730689.63,4876927.88,2876197.65,-731838.91,-15.01
Autonomous_53,Latin America,530548.77,120639.07,227884.09,1586836.95,954381.47,-246616.45,-15.54
Autonomous_54,North America,332645.88,83346.82,142900.8,981089.41,553867.61,-131671.69,-13.42
Autonomous_55,Asia-Pacific,343443.56,84016.21,140294.11,1039043.74,634008.47,-162718.6,-15.66
Autonomous_56,Asia-Pacific,373481.61,93184.97,148958.2,1211667.31,709735.32,-113692.81,-9.38
Autonomous_57,India,677229.63,158256.91,262157.15,2037033.85,1233268.91,-293878.75,-14.43
Autonomous_58,Europe,379446.17,96309.68,154083.97,1136584.6,685910.08,-179165.29,-15.76
Autonomous_59,Latin America,569085.11,150823.31,249036.15,1842867.36,1098852.56,-224929.77,-12.21
Autonomous_60,Europe,552029.24,122473.01,209334.29,1589896.18,937298.92,-231239.29,-14.54
Autonomous_61,North America,1105948.96,274337.94,438761.03,3512377.62,1991195.99,-297866.3,-8.48
Autonomous_62,Asia-Pacific,933925.19,235257.77,413559.86,3119418.53,1879432.27,-342756.55,-10.99
Autonomous_63,India,869135.49,177944.96,334287.46,2406928.33,1410159.57,-384599.15,-15.98
Autonomous_64,Europe,1073790.45,267565.22,465257.55,3129890.22,1942798.64,-619521.64,-19.79
