Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Beauty_31,Asia-Pacific,147458.17,172748.38,906905.83,2314025.84,808391.95,278521.5,12.04
Beauty_32,Asia-Pacific,157012.43,164361.52,943784.72,2116545.07,723748.33,127638.07,6.03
Beauty_33,India,68601.52,82463.35,449958.93,1080720.24,393121.82,86574.62,8.01
Beauty_34,India,116360.25,134395.34,612549.19,1639454.77,577138.08,199011.91,12.14
Beauty_35,Latin America,71997.91,88546.35,375973.11,1034476.04,368855.72,129102.95,12.48
Beauty_36,Europe,90249.95,102165.26,537640.11,1301568.28,454435.4,117077.55,9.0
Beauty_37,North America,100498.9,106367.15,560783.07,1389333.35,495831.83,125852.4,9.06
Beauty_38,Asia-Pacific,249251.8,314028.57,1456682.39,3705711.08,1240348.03,445400.3,12.02
Beauty_39,Asia-Pacific,78175.68,86903.41,401645.45,1061291.88,358827.42,135739.92,12.79
Beauty_40,Europe,96888.19,118755.74,570891.13,1407104.0,495796.65,124772.28,8.87
Beauty_41,North America,113603.6,133829.02,625738.53,1648429.81,577707.57,197551.09,11.98
Beauty_42,Europe,105337.29,108077.05,537529.15,1391800.71,488138.9,152718.33,10.97
Beauty_43,Asia-Pacific,111968.2,125721.2,695638.44,1599136.67,552224.36,113584.47,7.1
Beauty_44,North America,96805.8,110345.63,547268.64,1333061.56,474260.41,104381.08,7.83
Beauty_45,India,117238.98,142410.38,692842.51,1822640.11,622376.7,247771.54,13.59
Beauty_46,India,42331.41,50025.99,252467.92,654807.54,226258.48,83723.73,12.79
Beauty_47,North America,96086.36,109052.4,583024.17,1365901.3,494660.51,83077.85,6.08
Beauty_48,North America,137793.47,157233.11,869914.18,2132517.32,718960.33,248616.24,11.66
Beauty_49,Asia-Pacific,45257.59,46369.4,241728.24,604114.81,222360.28,48399.29,8.01
Beauty_50,Asia-Pacific,163669.19,175046.36,933644.85,2172560.24,762135.88,138063.95,6.35
Beauty_51,North America,49414.44,56180.69,303610.93,719524.83,256086.21,54232.56,7.54
Beauty_52,India,52596.69,58499.6,308276.9,756559.62,269421.67,67764.76,8.96
Beauty_53,North America,101771.69,112941.17,516576.82,1500377.46,523975.68,245112.11,16.34
Beauty_54,North America,87209.55,106380.73,491827.17,1298041.92,446662.18,165962.29,12.79
Beauty_55,Latin America,89475.32,99324.69,460959.31,1227897.81,414130.59,164007.9,13.36
Beauty_56,India,96309.67,109342.09,484530.88,1396705.28,474217.2,232305.45,16.63
Beauty_57,North America,209798.58,245602.3,1186605.63,3043876.67,1048701.4,353168.75,11.6
Beauty_58,Asia-Pacific,164053.14,191842.6,983333.34,2345871.17,798565.06,208077.04,8.87
Beauty_59,Europe,148362.73,172965.19,827701.85,2217516.63,781486.32,287000.53,12.94
Beauty_60,Europe,188722.86,198652.36,1005319.45,2482168.54,857641.33,231832.54,9.34
Beauty_61,Asia-Pacific,143598.39,164599.48,837357.59,2169634.93,714189.72,309889.75,14.28
Beauty_62,Asia-Pacific,54981.49,69657.91,326814.93,881567.72,306158.77,123954.63,14.06
Beauty_63,Asia-Pacific,78473.15,85623.51,418908.75,1088981.04,377694.3,128281.33,11.78
Beauty_64,North America,104901.36,131194.4,672691.22,1540465.35,529370.51,102307.86,6.64
Beauty_65,Latin America,149323.83,193483.04,987452.02,2272399.8,788854.38,153286.53,6.75
Beauty_66,Europe,95200.12,122390.87,598825.25,1516046.06,532230.7,167399.13,11.04
Beauty_67,North America,63760.98,69678.54,343876.8,943411.55,323954.72,142140.51,15.07
Beauty_68,Asia-Pacific,131557.13,146070.73,776168.11,1979446.61,670618.97,255031.67,12.88
Beauty_69,India,70067.84,87330.09,390795.83,1054951.83,370806.85,135951.22,12.89
Beauty_70,India,129521.71,164526.98,759645.6,1971491.04,640017.89,277778.86,14.09
