Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Microfinance_43,North America,895555.46,748804.22,1376644.52,6353631.1,3215514.39,117112.51,1.84
Microfinance_44,India,401258.99,323891.74,579818.31,2624696.12,1357321.18,-37594.09,-1.43
Microfinance_45,North America,658072.54,579619.13,1011825.12,4609376.61,2495216.81,-135356.99,-2.94
Microfinance_46,India,327510.02,286629.78,511500.03,2355108.1,1193456.75,36011.53,1.53
Microfinance_47,North America,573387.91,476094.42,921770.12,3785548.63,1993905.94,-179609.76,-4.74
Microfinance_48,North America,187562.75,161171.1,281456.78,1322186.18,684459.87,7535.68,0.57
Microfinance_49,India,483197.08,423942.91,788838.24,3562373.48,1826855.05,39540.21,1.11
Microfinance_50,India,314348.64,281169.11,508119.5,2434846.77,1309257.74,21951.77,0.9
Microfinance_51,Europe,693341.63,574682.25,1167346.56,4953428.86,2593433.51,-75375.09,-1.52
Microfinance_52,North America,266140.5,258993.61,444780.29,2119310.52,1054862.87,94533.26,4.46
Microfinance_53,North America,431263.32,420541.18,795907.63,3650856.04,1852351.39,150792.53,4.13
Microfinance_54,Europe,849638.68,624705.18,1117729.88,5462701.77,2938875.31,-68247.28,-1.25
Microfinance_55,North America,568847.42,459260.02,775171.37,3811191.79,1905799.76,102113.22,2.68
Microfinance_56,Latin America,987024.43,850191.6,1421266.71,6733625.91,3483726.1,-8582.93,-0.13
Microfinance_57,India,283146.97,205860.57,464030.08,1942794.98,1034437.17,-44679.81,-2.3
Microfinance_58,North America,418871.82,383975.66,622338.61,3064950.46,1665846.74,-26082.37,-0.85
Microfinance_59,North America,403315.23,315400.18,631183.98,2667509.65,1317044.98,565.29,0.02
Microfinance_60,North America,253607.55,246159.24,440923.63,2036390.5,1132408.99,-36708.9,-1.8
Microfinance_61,North America,680447.55,604638.87,1049741.94,4704378.92,2359706.83,9843.72,0.21
Microfinance_62,North America,1121177.38,926579.34,1732095.55,7717654.54,3939749.33,-1947.07,-0.03
Microfinance_63,India,516005.8,433466.56,841069.55,3764468.96,1871508.53,102418.52,2.72
Microfinance_64,North America,602408.52,529286.84,910530.21,4265495.93,2136319.1,86951.26,2.04
Microfinance_65,North America,543261.58,500173.1,960344.23,4062440.21,2138946.54,-80285.24,-1.98
Microfinance_66,Europe,735895.12,593545.8,1149231.3,4939766.99,2635961.15,-174866.38,-3.54
Microfinance_67,Latin America,883298.32,653816.59,1295014.15,5611955.06,3008635.79,-228809.79,-4.08
Microfinance_68,Asia-Pacific,1112154.16,969995.8,1685769.89,7671211.88,3870458.49,32833.55,0.43
