Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Consumer_36,India,231395.65,107814.18,591198.58,1216058.36,392390.87,-106740.92,-8.78
Consumer_37,Asia-Pacific,248817.35,124741.03,700186.18,1481548.77,472966.25,-65162.05,-4.4
Consumer_38,North America,331386.16,159287.53,750453.24,1709942.41,563993.7,-95178.22,-5.57
Consumer_39,North America,446317.14,227207.5,1225867.09,2551458.6,840236.98,-188170.11,-7.38
Consumer_40,India,185153.67,88793.9,475591.37,1014066.27,320673.82,-56146.48,-5.54
Consumer_41,Europe,544084.02,277017.68,1271616.47,2951644.31,903434.22,-44508.08,-1.51
Consumer_42,India,350257.31,190198.27,855911.73,2066251.32,659626.23,10257.77,0.5
Consumer_43,North America,495778.74,245048.33,1097534.8,2573789.89,839173.39,-103745.38,-4.03
Consumer_44,North America,198080.0,94299.28,531360.32,1076013.22,347340.26,-95066.64,-8.84
Consumer_45,Asia-Pacific,725365.04,353050.67,1810380.14,3932625.1,1241454.37,-197625.12,-5.03
Consumer_46,Asia-Pacific,302281.81,145398.64,739417.78,1612331.18,528052.5,-102819.55,-6.38
Consumer_47,Asia-Pacific,540025.16,289106.9,1251830.24,3144769.36,1029465.31,34341.75,1.09
Consumer_48,India,218498.62,115731.91,550937.88,1218769.87,390446.76,-56845.3,-4.66
Consumer_49,Europe,188427.71,100033.18,515091.2,1145804.76,360374.17,-18121.49,-1.58
Consumer_50,Europe,280229.8,132277.6,661894.96,1508900.67,475827.78,-41329.47,-2.74
Consumer_51,Europe,203212.48,103503.73,534841.09,1145874.99,377628.8,-73311.12,-6.4
Consumer_52,Europe,313795.42,153102.68,767999.95,1692623.38,516336.93,-58611.6,-3.46
Consumer_53,North America,563527.99,285966.8,1328322.57,3113433.92,980131.05,-44514.49,-1.43
Consumer_54,Latin America,283873.21,146703.57,694303.81,1643971.46,519299.39,-208.51,-0.01
Consumer_55,Europe,216579.05,113263.74,590864.18,1305241.21,444796.75,-60262.51,-4.62
Consumer_56,India,566860.55,251555.95,1339541.13,2758333.9,838578.0,-238201.72,-8.64
Consumer_57,Asia-Pacific,758844.77,384840.42,1992714.63,4206957.13,1321181.51,-250624.2,-5.96
