Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
LegalTech_57,Europe,1005510.27,376715.93,1121709.32,3432043.15,655160.31,272947.32,7.95
LegalTech_58,Europe,1187496.53,415159.83,1230423.12,3792823.61,797062.41,162681.72,4.29
LegalTech_59,India,868572.49,284205.53,839202.45,2708575.69,542239.7,174355.51,6.44
LegalTech_60,Asia-Pacific,445270.31,154235.6,453409.01,1482895.61,295959.82,134020.88,9.04
LegalTech_61,Asia-Pacific,977749.88,382301.39,1049795.28,3579157.91,747659.31,421652.04,11.78
LegalTech_62,India,654832.22,224892.57,700333.38,2047440.56,379126.08,88256.31,4.31
LegalTech_63,North America,666896.67,230947.64,607989.45,2204003.4,440509.99,257659.65,11.69
LegalTech_64,Europe,1407118.67,479926.86,1414257.89,4527659.53,916992.42,309363.7,6.83
LegalTech_65,Europe,903197.74,320854.28,853813.82,2886394.73,570969.36,237559.54,8.23
LegalTech_66,Asia-Pacific,743739.93,297838.7,883394.72,2610049.75,513578.32,171498.08,6.57
LegalTech_67,Europe,960501.67,373660.72,1100044.36,3224298.69,665162.05,124929.9,3.87
LegalTech_68,Europe,985154.64,315325.67,857967.8,2939841.18,579979.58,201413.49,6.85
LegalTech_69,North America,719640.72,232296.08,757963.67,2281237.5,456585.34,114751.7,5.03
LegalTech_70,Europe,365212.09,107030.55,319863.92,1068364.41,220482.13,55775.73,5.22
LegalTech_71,Europe,789814.51,278270.23,742852.37,2574843.88,541008.64,222898.14,8.66
LegalTech_72,India,696225.63,249155.5,721274.07,2277848.65,457030.88,154162.57,6.77
LegalTech_73,Asia-Pacific,1364088.85,503787.66,1421093.27,4433401.71,914577.8,229854.13,5.18
LegalTech_74,Europe,493679.26,193046.48,532784.46,1767819.99,363119.24,185190.55,10.48
