Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Clean_44,North America,627694.62,554062.96,755957.04,8922895.07,6574915.99,410264.47,4.6
Clean_45,North America,471965.78,446872.98,583612.37,7271229.18,5283476.07,485301.98,6.67
Clean_46,North America,635771.68,434617.62,665301.25,8207231.05,5691105.07,780435.43,9.51
Clean_47,North America,243778.18,214444.91,263747.36,3581896.89,2499957.85,359968.59,10.05
Clean_48,Asia-Pacific,501602.67,385717.18,503585.27,6804572.78,4906250.86,507416.8,7.46
Clean_49,North America,271641.97,290540.89,397893.81,4763352.66,3444256.13,359019.86,7.54
Clean_50,Asia-Pacific,467689.74,381829.97,483737.36,6569523.27,4594512.43,641753.78,9.77
Clean_51,Asia-Pacific,1002002.34,853552.16,1104258.98,13862217.04,9750580.05,1151823.52,8.31
Clean_52,North America,483125.9,393531.31,531880.4,6543504.01,4921901.08,213065.32,3.26
Clean_53,North America,546081.51,511198.23,664718.82,8170243.17,5977851.31,470393.29,5.76
Clean_54,Asia-Pacific,480584.48,395342.74,519420.83,6814986.01,4871204.26,548433.7,8.05
Clean_55,Asia-Pacific,396013.23,367380.82,510709.48,6108815.34,4461475.47,373236.34,6.11
Clean_56,Europe,415858.63,331110.69,422841.12,5602142.17,4309137.61,123194.12,2.2
Clean_57,India,1857674.3,1582273.9,1985355.46,25556995.83,18296221.32,1835470.84,7.18
Clean_58,North America,341244.6,298193.93,455612.1,5270312.25,3803103.81,372157.8,7.06
Clean_59,Latin America,343190.96,262446.69,386858.79,4597372.33,3138539.28,466336.6,10.14
