Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Industrial_37,Europe,503566.46,188041.84,334732.54,2686655.2,1441935.64,218378.72,8.13
Industrial_38,North America,958196.53,337039.81,649629.67,4853412.86,2689921.95,218624.9,4.5
Industrial_39,North America,372437.47,141532.43,228105.27,1988417.11,1067037.3,179304.64,9.02
Industrial_40,North America,280113.77,91796.68,156423.01,1399767.83,794846.37,76587.99,5.47
Industrial_41,Asia-Pacific,426726.81,152055.51,238508.27,2106523.91,1158304.5,130928.8,6.22
Industrial_42,Asia-Pacific,319721.94,110893.85,172620.3,1538007.68,871712.34,63059.23,4.1
Industrial_43,North America,416932.51,135799.13,233248.79,1927117.27,1036864.86,104271.97,5.41
Industrial_44,North America,519269.82,198023.2,337736.55,2733359.53,1535518.19,142811.76,5.22
Industrial_45,Europe,518176.55,189706.21,315136.39,2730386.71,1507445.7,199921.85,7.32
Industrial_46,Europe,591923.34,187656.4,347197.04,2795392.71,1517796.13,150819.78,5.4
Industrial_47,North America,1321915.15,462843.01,853936.07,6680087.8,3642728.82,398664.75,5.97
Industrial_48,North America,780927.92,284853.35,518278.92,4119922.46,2274646.07,261216.19,6.34
Industrial_49,North America,942607.96,314218.69,575704.09,4647802.97,2520504.6,294767.63,6.34
Industrial_50,North America,678524.24,264412.79,437958.4,3670001.92,2024762.06,264344.42,7.2
Industrial_51,Europe,1062034.03,371143.93,568149.96,5214046.06,2839740.17,372977.97,7.15
Industrial_52,North America,824091.21,259091.99,485628.18,3943729.72,2153927.76,220990.57,5.6
Industrial_53,Europe,545288.7,202127.91,323880.06,3008141.89,1730563.98,206281.23,6.86
Industrial_54,Asia-Pacific,601498.4,207953.35,362830.92,2978929.43,1679441.95,127204.8,4.27
Industrial_55,Europe,704122.49,237182.34,413166.16,3287985.51,1766893.59,166620.93,5.07
Industrial_56,India,1369059.7,444798.87,856535.36,6813564.2,3654547.2,488623.08,7.17
Industrial_57,North America,465183.6,164036.61,283602.1,2455136.94,1300978.89,241335.74,9.83
Industrial_58,North America,825356.48,269099.74,496077.06,4004157.49,2233654.91,179969.31,4.49
Industrial_59,North America,654960.22,228621.88,431086.86,3496251.79,1932946.44,248636.39,7.11
Industrial_60,North America,576497.05,197663.53,351088.51,3030347.81,1646748.31,258350.41,8.53
Industrial_61,Europe,252303.37,99389.46,172555.78,1397631.51,806333.38,67049.53,4.8
Industrial_62,North America,1349622.11,492676.63,884907.62,7120959.6,3681698.84,712054.39,10.0
Industrial_63,Asia-Pacific,1158320.76,379568.58,637991.89,5467154.29,3236008.72,55264.34,1.01
Industrial_64,Europe,325922.9,109433.19,180853.98,1621507.55,903945.4,101352.09,6.25
Industrial_65,North America,365461.99,138485.86,229906.38,1977929.89,1071631.61,172444.05,8.72
