Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Aerospace_28,North America,1529710.46,670122.86,418987.6,8486358.19,5187344.37,680192.91,8.02
Aerospace_29,India,4554335.54,1974523.99,1274327.0,25619539.7,16649549.82,1166803.35,4.55
Aerospace_30,Latin America,2739925.64,1153481.88,810943.75,14686809.96,9376679.55,605779.15,4.12
Aerospace_31,Europe,2524801.04,1097119.96,648353.26,14023605.35,8907159.72,846171.36,6.03
Aerospace_32,North America,1173522.92,452516.12,320390.37,6201493.98,3862758.24,392306.33,6.33
Aerospace_33,North America,839730.75,365224.8,236795.84,4645995.41,2997536.27,206707.75,4.45
Aerospace_34,North America,2109364.04,940046.04,555884.65,11349876.64,7359071.55,385510.36,3.4
Aerospace_35,India,1802091.58,839804.81,545565.38,10633221.78,6963424.88,482335.13,4.54
Aerospace_36,Europe,4637076.44,2349726.41,1303659.48,28226410.68,18557687.65,1378260.71,4.88
Aerospace_37,Europe,2319776.07,1145104.92,641093.29,12799101.63,8466845.49,226281.86,1.77
Aerospace_38,North America,2178140.35,1070616.0,664052.87,13095693.5,8069594.86,1113289.43,8.5
Aerospace_39,India,2693401.16,1268912.27,881550.68,16257241.76,10182544.49,1230833.15,7.57
Aerospace_40,Europe,1600281.02,648072.26,408115.18,8473771.63,5280479.47,536823.69,6.34
Aerospace_41,North America,783575.87,381331.61,204435.43,4539085.22,2918991.64,250750.65,5.52
Aerospace_42,Europe,1930925.48,966030.04,580630.6,11340079.61,7215678.83,646814.65,5.7
Aerospace_43,North America,4125145.34,1689503.94,1142288.87,21843106.98,14266401.92,619766.9,2.84
Aerospace_44,Asia-Pacific,2025258.64,868136.49,543731.53,11379977.78,7730292.98,212558.14,1.87
Aerospace_45,Latin America,3018309.3,1285106.35,874014.73,16148086.61,10179804.51,790851.72,4.9
Aerospace_46,Asia-Pacific,2021280.31,881147.82,523223.83,11275004.36,6941539.43,907812.97,8.05
Aerospace_47,Europe,2008021.08,927895.4,563115.77,11393994.57,7016076.21,878886.12,7.71
Aerospace_48,India,442633.13,209354.88,112757.86,2481522.63,1632495.36,84281.4,3.4
Aerospace_49,Asia-Pacific,1259198.85,573888.94,316783.17,7148526.07,4777274.77,221380.34,3.1
Aerospace_50,Latin America,1271005.81,587618.5,342091.05,7521379.88,5144234.36,176430.15,2.35
Aerospace_51,North America,1028242.71,506542.44,275719.13,5850523.99,3663344.38,376675.33,6.44
Aerospace_52,Europe,2222921.48,1157385.64,678568.0,13826826.81,9037982.96,729968.73,5.28
Aerospace_53,Asia-Pacific,1949408.49,902995.3,599436.68,11226781.81,6804497.08,970444.25,8.64
Aerospace_54,Asia-Pacific,2208381.44,1013544.13,567544.57,12374833.11,8012095.19,573267.78,4.63
Aerospace_55,Asia-Pacific,885324.37,402557.82,232994.23,4886393.51,3143178.71,222338.39,4.55
Aerospace_56,North America,3121694.15,1276465.31,837733.71,17197598.35,11059749.28,901955.89,5.24
Aerospace_57,North America,1491760.27,639586.57,445989.43,8167964.87,5282350.99,308277.61,3.77
Aerospace_58,North America,2604619.75,1155343.47,752136.33,14584289.37,8694436.2,1377753.63,9.45
Aerospace_59,Europe,2057190.53,827869.44,589184.0,11107685.81,7171409.66,462032.18,4.16
Aerospace_60,Europe,1551349.25,701468.72,438222.74,8855627.43,6162379.51,2207.21,0.02
Aerospace_61,North America,1416452.94,580576.7,347941.5,7212694.88,4705742.41,161981.34,2.25
Aerospace_62,Asia-Pacific,1080371.93,481787.13,271520.84,5838120.86,3984826.65,19614.32,0.34
Aerospace_63,Europe,3630992.22,1676312.32,1018138.75,20861734.27,14036272.55,500018.42,2.4
