Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Synthetic_22,Asia-Pacific,1171196.21,291437.87,316369.95,2311958.64,582034.89,-49080.27,-2.12
Synthetic_23,North America,1203183.81,302161.41,325649.29,2464852.16,586383.09,47474.57,1.93
Synthetic_24,North America,855700.38,236845.46,278928.74,1869588.2,485478.16,12635.45,0.68
Synthetic_25,North America,885273.14,223220.72,223985.63,1782877.52,416832.53,33565.51,1.88
Synthetic_26,Latin America,511242.03,129695.77,142517.03,1100048.75,274661.93,41932.0,3.81
Synthetic_27,Latin America,2328899.2,557625.14,643231.65,4753238.7,1194356.81,29125.89,0.61
Synthetic_28,North America,2371082.97,642002.45,816898.06,5338484.67,1362667.6,145833.59,2.73
Synthetic_29,Asia-Pacific,530115.63,108219.17,129223.57,950198.25,238530.91,-55891.03,-5.88
Synthetic_30,Asia-Pacific,1449649.98,306827.87,380837.66,2602995.86,684568.93,-218888.59,-8.41
Synthetic_31,Asia-Pacific,1623317.61,413536.2,525893.14,3473892.57,876896.18,34249.44,0.99
Synthetic_32,Europe,991488.76,199435.8,249450.08,1757904.25,429953.12,-112423.52,-6.4
Synthetic_33,Asia-Pacific,1396823.29,371752.64,397922.54,3017943.38,730134.9,121310.02,4.02
Synthetic_34,India,2588211.75,611583.7,714440.87,5024270.36,1283891.58,-173857.54,-3.46
Synthetic_35,Asia-Pacific,986120.77,238366.62,264201.66,1909918.43,484099.26,-62869.89,-3.29
Synthetic_36,India,2636600.19,705924.44,792447.99,5604874.48,1449405.29,20496.57,0.37
Synthetic_37,India,1390418.4,358426.33,385206.25,3005563.56,712436.35,159076.23,5.29
Synthetic_38,Europe,1127904.85,271208.29,278567.15,2166558.46,545666.29,-56788.13,-2.62
Synthetic_39,Asia-Pacific,802245.68,200646.0,207259.13,1537775.89,358894.22,-31269.13,-2.03
Synthetic_40,North America,1935124.63,464848.06,554980.54,3761789.89,924121.67,-117285.01,-3.12
Synthetic_41,India,856842.25,230255.89,258812.9,1904896.56,468861.04,90124.48,4.73
Synthetic_42,North America,1674759.72,388826.72,505834.63,3386383.02,853632.13,-36670.18,-1.08
Synthetic_43,North America,1115466.46,302918.92,368686.26,2485316.08,619824.22,78420.2,3.16
Synthetic_44,North America,1011888.42,247104.52,279502.96,1888350.98,470694.82,-120839.73,-6.4
Synthetic_45,North America,1510818.65,407480.71,487384.5,3243423.8,794501.52,43238.42,1.33
Synthetic_46,Europe,673584.24,168784.0,197682.8,1466812.61,362028.65,64732.91,4.41
Synthetic_47,India,2061186.11,533679.01,542890.51,4119766.93,1014214.25,-32202.96,-0.78
Synthetic_48,Latin America,1265556.59,273558.08,321887.57,2354808.68,583224.31,-89417.88,-3.8
Synthetic_49,Europe,872280.51,213002.19,216516.48,1747823.15,433732.19,12291.8,0.7
Synthetic_50,India,1109076.66,286700.77,350323.29,2456965.57,648929.15,61935.71,2.52
Synthetic_51,North America,895248.87,197633.51,245293.96,1752499.16,453482.67,-39159.85,-2.23
Synthetic_52,India,898048.33,221334.24,248865.94,1894642.19,479764.04,46629.64,2.46
Synthetic_53,North America,2345139.04,553661.6,723373.47,4760724.2,1270257.13,-131707.04,-2.77
Synthetic_54,North America,2970794.03,668427.5,773193.26,5602809.99,1397517.67,-207122.47,-3.7
Synthetic_55,Europe,1288552.91,269841.36,333412.7,2340371.35,591366.94,-142802.55,-6.1
Synthetic_56,Asia-Pacific,1238609.4,286828.37,368957.64,2443101.26,633489.73,-84783.88,-3.47
Synthetic_57,India,1489939.26,355795.05,423392.59,2971001.16,728516.3,-26642.03,-0.9
Synthetic_58,India,1933574.42,468831.12,464966.46,3783464.63,979324.47,-63231.85,-1.67
Synthetic_59,North America,1368798.35,341527.66,360834.34,2654457.39,621753.58,-38456.55,-1.45
Synthetic_60,Latin America,1018011.59,231054.1,244240.5,1866108.08,479001.88,-106199.99,-5.69
Synthetic_61,Latin America,1501936.83,367470.61,426078.13,3092155.95,747383.28,49287.09,1.59
Synthetic_62,India,1030273.36,235778.52,265426.11,1995142.59,476529.87,-12865.26,-0.64
Synthetic_63,Latin America,2601853.22,553691.4,722812.38,4824133.9,1291012.67,-345235.76,-7.16
Synthetic_64,North America,1733358.67,382270.49,452733.28,3168890.84,777488.68,-176960.28,-5.58
Synthetic_65,India,3193494.44,753897.63,851736.16,6236806.9,1559226.45,-121547.78,-1.95
Synthetic_66,India,1818509.31,427267.48,451364.81,3658167.53,916442.0,44583.93,1.22
Synthetic_67,Europe,3498224.93,710079.88,925834.58,6303700.16,1589686.49,-420125.72,-6.66
Synthetic_68,North America,1915157.4,442805.95,510385.65,3581528.21,888471.28,-175292.06,-4.89
Synthetic_69,Europe,1422126.04,349124.92,411797.04,2790156.81,679049.47,-71940.66,-2.58
