Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Biotech_35,Europe,3640560.47,954239.35,642826.75,6615766.87,982217.26,395923.03,5.98
Biotech_36,India,1015717.34,251858.71,184473.9,1789246.98,246748.2,90448.83,5.06
Biotech_37,India,2527062.1,716369.57,481241.7,5053873.94,726355.4,602845.17,11.93
Biotech_38,Europe,1087317.42,255801.8,172485.68,1855601.38,284419.18,55577.29,3.0
Biotech_39,India,2474318.7,692096.92,557612.29,4978516.04,709455.98,545032.14,10.95
Biotech_40,India,4038280.28,945007.73,702476.6,7103764.83,1066243.69,351756.52,4.95
Biotech_41,India,2151357.14,572534.04,410877.67,3961828.52,596158.06,230901.6,5.83
Biotech_42,Europe,1864315.07,457530.48,350290.65,3393388.78,513517.71,207734.86,6.12
Biotech_43,Europe,2621220.33,722313.27,461152.41,4827893.92,715917.34,307290.58,6.36
Biotech_44,Europe,877163.68,211447.15,139625.62,1497836.88,236353.67,33246.75,2.22
Biotech_45,Europe,3251489.18,841285.39,526029.65,5787008.07,880708.73,287495.12,4.97
Biotech_46,North America,3702414.27,1151590.24,792528.06,7763705.27,1132862.82,984309.87,12.68
Biotech_47,North America,2414389.52,650141.81,475160.86,4476429.53,678148.5,258588.84,5.78
Biotech_48,Europe,1925717.25,444347.28,334055.52,3214195.54,484346.32,25729.17,0.8
Biotech_49,Asia-Pacific,2382881.18,633585.73,442015.92,4588247.6,665493.62,464271.16,10.12
Biotech_50,Asia-Pacific,1440667.68,313600.43,248897.15,2370598.05,361378.02,6054.77,0.26
Biotech_51,India,2293008.64,605084.15,413544.32,4177725.71,647112.63,218975.98,5.24
Biotech_52,Asia-Pacific,1779553.56,432308.24,307711.37,3089460.61,463558.54,106328.9,3.44
Biotech_53,Asia-Pacific,3769703.38,917362.19,742499.83,6772892.05,988649.81,354676.84,5.24
Biotech_54,North America,7093131.31,1763127.04,1246073.34,12416072.33,1838435.55,475305.09,3.83
Biotech_55,India,775725.63,173310.8,138249.73,1298713.33,192760.06,18667.1,1.44
Biotech_56,India,2115867.96,540204.93,449282.74,4013743.87,571168.6,337219.64,8.4
Biotech_57,Europe,2699017.15,667742.41,461975.99,4842518.28,740385.44,273397.3,5.65
Biotech_58,Asia-Pacific,1661745.04,431953.33,350021.03,3186234.59,488426.09,254089.09,7.97
Biotech_59,Asia-Pacific,3113035.33,863448.06,595586.23,5979353.39,935858.83,471424.94,7.88
Biotech_60,North America,1344255.96,350226.55,258229.56,2479417.64,373658.15,153047.42,6.17
Biotech_61,Asia-Pacific,3075482.01,854139.15,623907.82,6256043.5,921985.94,780528.59,12.48
Biotech_62,Asia-Pacific,1478799.05,402362.26,289790.58,2806535.0,412797.32,222785.78,7.94
Biotech_63,India,5979629.05,1487170.98,1029716.69,10400077.01,1510773.53,392786.77,3.78
Biotech_64,North America,1471849.58,333009.59,234286.95,2459241.61,370785.62,49309.87,2.01
Biotech_65,North America,2091907.33,524565.24,396258.24,3762348.72,560498.06,189119.87,5.03
Biotech_66,North America,3477921.18,899099.29,606166.78,6460794.58,927958.09,549649.24,8.51
Biotech_67,Europe,6531915.85,1863737.44,1164754.85,13454818.3,1917573.65,1976836.51,14.69
Biotech_68,North America,3086782.6,766269.59,585858.27,5725924.81,842158.57,444855.78,7.77
