Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Cold-Chain_43,Europe,200746.77,251213.5,253618.81,4080295.24,2663646.69,711069.46,17.43
Cold-Chain_44,India,145503.04,167110.35,147635.34,2769618.4,1871811.68,437557.98,15.8
Cold-Chain_45,Asia-Pacific,122182.23,167693.25,160785.68,2789266.35,1766432.25,572172.94,20.51
Cold-Chain_46,Asia-Pacific,389560.29,427528.49,394312.68,6755933.86,4272274.67,1272257.73,18.83
Cold-Chain_47,North America,394327.71,471219.22,446397.69,7671191.64,4798572.17,1560674.85,20.34
Cold-Chain_48,North America,119253.74,153119.1,168031.48,2659906.32,1758391.35,461110.65,17.34
Cold-Chain_49,Asia-Pacific,223514.86,267311.41,264700.0,4386538.7,2807650.26,823362.17,18.77
Cold-Chain_50,North America,110845.37,141900.07,125956.71,2295454.32,1457480.39,459271.77,20.01
Cold-Chain_51,North America,258061.51,284436.92,262361.96,4684712.83,3203322.11,676530.34,14.44
Cold-Chain_52,North America,424945.44,504627.37,522592.45,8649769.37,5976423.57,1221180.53,14.12
Cold-Chain_53,Europe,643434.32,774302.07,736267.89,12080105.98,7869043.42,2057058.28,17.03
Cold-Chain_54,Europe,145673.09,177569.89,183910.68,3099161.76,1928996.79,663011.32,21.39
Cold-Chain_55,India,199274.86,193171.95,209474.63,3466955.52,2344907.43,520126.65,15.0
Cold-Chain_56,North America,375732.26,400132.39,437217.01,7214278.55,4808643.39,1192553.5,16.53
Cold-Chain_57,Asia-Pacific,179955.12,225116.99,215242.34,3666481.31,2440897.2,605269.66,16.51
Cold-Chain_58,India,434387.76,485081.96,468215.56,8092492.82,5263077.86,1441729.67,17.82
Cold-Chain_59,Asia-Pacific,279582.71,319603.56,316023.54,5386280.19,3716552.85,754517.53,14.01
Cold-Chain_60,India,200523.68,240883.14,231152.19,3874934.98,2660618.53,541757.44,13.98
Cold-Chain_61,India,39989.25,53112.1,47801.55,850015.4,536070.73,173041.76,20.36
Cold-Chain_62,Asia-Pacific,334765.82,384741.68,431133.27,6928067.79,4672954.52,1104472.5,15.94
Cold-Chain_63,India,132780.42,176798.37,177121.46,2914963.81,1856522.93,571740.65,19.61
Cold-Chain_64,India,143639.72,161000.65,149583.04,2753099.08,1793033.41,505842.26,18.37
Cold-Chain_65,North America,243896.71,281594.03,302261.97,4818418.71,3210166.57,780499.42,16.2
Cold-Chain_66,North America,154563.3,163230.2,180286.38,2786800.55,1926952.56,361768.12,12.98
Cold-Chain_67,Europe,153637.44,175684.95,199965.22,3153060.31,2057693.52,566079.18,17.95
Cold-Chain_68,India,310114.76,378484.02,370582.07,6350287.37,4247181.27,1043925.26,16.44
Cold-Chain_69,North America,185688.64,195150.87,185759.88,3362544.05,2302119.47,493825.19,14.69
Cold-Chain_70,North America,382294.96,421964.95,424758.65,6871558.77,4690535.19,952005.02,13.85
Cold-Chain_71,North America,275943.31,313488.66,331510.69,5436522.78,3720147.28,795432.84,14.63
