Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Medical_41,North America,532005.14,319691.72,617232.43,2797341.72,861535.21,466877.22,16.69
Medical_42,North America,812822.98,420846.99,969665.11,3766608.01,1218592.53,344680.4,9.15
Medical_43,Europe,643605.59,359431.06,753254.39,2985850.02,969865.04,259693.95,8.7
Medical_44,Latin America,463367.45,228822.35,520744.44,2000939.99,622597.34,165408.41,8.27
Medical_45,Latin America,965326.67,509348.63,1009632.76,4266865.99,1359383.48,423174.44,9.92
Medical_46,Asia-Pacific,702195.68,398626.71,838288.44,3226785.13,1069664.39,218009.91,6.76
Medical_47,North America,803829.79,428673.2,769139.16,3522777.3,1091311.05,429824.11,12.2
Medical_48,Asia-Pacific,623457.9,337295.11,739342.54,2808072.84,902966.64,205010.65,7.3
Medical_49,Asia-Pacific,1198828.28,698200.2,1395737.97,5843173.21,1889916.56,660490.2,11.3
Medical_50,India,794361.86,459207.02,798862.26,3660463.87,1212439.09,395593.64,10.81
Medical_51,Europe,411015.45,217344.96,442844.06,1832988.73,578137.13,183647.14,10.02
Medical_52,India,589635.91,336168.82,690457.51,2660005.52,835136.2,208607.07,7.84
Medical_53,Asia-Pacific,887792.02,444222.56,950752.41,3833908.67,1269001.64,282140.04,7.36
Medical_54,North America,930753.65,460219.58,923330.74,4127108.38,1267700.29,545104.12,13.21
Medical_55,India,438248.07,228285.27,477240.43,1944477.7,611776.31,188927.62,9.72
Medical_56,Europe,382587.07,224726.02,420775.37,1765578.05,573208.79,164280.79,9.3
Medical_57,Europe,708891.98,422934.06,873010.78,3544099.15,1092452.32,446810.01,12.61
Medical_58,North America,475780.48,245509.71,507409.39,2068284.13,663760.41,175824.15,8.5
Medical_59,Asia-Pacific,905344.71,486677.59,923536.33,3925851.46,1248282.29,362010.54,9.22
Medical_60,North America,707452.02,371229.53,723402.5,2933944.76,958100.78,173759.92,5.92
Medical_61,North America,464165.55,261911.89,552816.14,2246799.64,691736.87,276169.19,12.29
Medical_62,North America,574173.85,309437.98,620292.97,2559186.17,776278.88,279002.48,10.9
Medical_63,North America,382207.97,232745.94,472863.83,1922274.28,617284.73,217171.81,11.3
Medical_64,North America,941038.55,480448.43,972170.12,4063738.75,1255916.76,414164.88,10.19
Medical_65,India,315407.47,187599.34,358462.19,1535743.35,491136.96,183137.39,11.92
Medical_66,North America,947772.66,505217.16,1003528.43,4205758.8,1333855.58,415384.96,9.88
Medical_67,Europe,391184.04,240575.61,496792.15,1846135.5,581722.81,135860.9,7.36
Medical_68,North America,598453.0,300202.91,576419.27,2463301.45,746726.69,241499.58,9.8
Medical_69,North America,391769.01,211206.8,404418.51,1773954.91,581548.18,185012.4,10.43
Medical_70,North America,499107.52,269180.89,475259.32,2112483.76,702605.88,166330.14,7.87
Medical_71,Asia-Pacific,1203286.13,628967.65,1301882.08,5398812.38,1697061.53,567614.99,10.51
