Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Quantitative_21,Europe,719022.52,926964.31,733566.1,4978015.52,730277.62,1868184.97,37.53
Quantitative_22,Europe,412012.92,554255.26,437876.45,2860016.25,424735.34,1031136.28,36.05
Quantitative_23,North America,552051.37,745203.62,592886.37,3800308.26,583173.55,1326993.35,34.92
Quantitative_24,North America,731150.69,948644.07,723417.01,4541959.78,678180.41,1460567.6,32.16
Quantitative_25,North America,498309.61,727568.32,499643.92,3421916.14,537278.19,1159116.09,33.87
Quantitative_26,North America,1119165.89,1345970.65,832702.17,6339798.16,960898.77,2081060.67,32.83
Quantitative_27,North America,483712.57,648882.4,488899.87,3272989.94,495693.73,1155801.37,35.31
Quantitative_28,North America,1085699.62,1366456.47,1180416.75,7161204.79,1049475.35,2479156.61,34.62
Quantitative_29,North America,801866.94,1041571.56,864445.73,5491080.13,841497.74,1941698.17,35.36
Quantitative_30,Asia-Pacific,874649.4,988054.69,843540.12,5365703.18,787338.22,1872120.74,34.89
Quantitative_31,North America,817133.66,1070794.0,884657.75,5685756.45,854864.58,2058306.46,36.2
Quantitative_32,Europe,331605.6,492502.81,320149.5,2407401.65,368097.03,895046.71,37.18
Quantitative_33,Asia-Pacific,502535.38,682606.69,445594.74,3538669.9,538009.03,1369924.06,38.71
Quantitative_34,Latin America,1316533.44,1725076.68,1228494.28,8823871.39,1392815.99,3160951.0,35.82
Quantitative_35,Latin America,673004.32,925248.41,670240.22,4697273.13,704271.21,1724508.99,36.71
Quantitative_36,North America,286997.9,415573.95,319897.88,2029718.2,300229.01,707019.46,34.83
Quantitative_37,Asia-Pacific,386192.85,538522.2,390678.42,2590288.24,381432.07,893462.71,34.49
Quantitative_38,Asia-Pacific,988439.7,1356673.84,1033961.38,6425451.76,1012371.06,2034005.78,31.66
Quantitative_39,North America,452224.34,634593.84,445492.86,3164219.01,455153.41,1176754.56,37.19
Quantitative_40,India,681531.2,816005.45,639500.19,4189261.42,675845.07,1376379.51,32.85
Quantitative_41,North America,550819.44,733751.32,558289.94,3723136.84,548305.04,1331971.1,35.78
Quantitative_42,Europe,1740529.83,2314258.47,1659843.54,11001097.2,1785969.5,3500495.87,31.82
Quantitative_43,North America,882454.77,1255825.12,891848.41,5817823.79,846966.92,1940728.57,33.36
Quantitative_44,Asia-Pacific,565572.39,817500.42,656887.66,4049817.68,617660.3,1392196.9,34.38
Quantitative_45,North America,677528.14,925025.32,677723.19,4641353.6,701887.01,1659189.94,35.75
Quantitative_46,North America,1742003.25,2589837.02,2055010.71,13111879.18,1783200.76,4941827.43,37.69
Quantitative_47,North America,756463.25,899877.9,650514.1,4518645.89,701715.58,1510075.05,33.42
Quantitative_48,India,774002.51,1089367.43,872538.17,5402816.85,825437.28,1841471.46,34.08
Quantitative_49,Asia-Pacific,377869.53,450431.69,383051.75,2360574.72,346887.19,802334.57,33.99
Quantitative_50,North America,510926.18,680175.89,599139.22,3529686.61,543190.64,1196254.68,33.89
Quantitative_51,North America,471655.98,651512.14,449198.05,3226940.73,515132.49,1139442.08,35.31
Quantitative_52,North America,741914.58,1065985.32,788417.55,5372001.87,828376.64,1947307.79,36.25
Quantitative_53,Europe,512097.12,705656.97,509993.41,3532507.32,542745.22,1262014.59,35.73
Quantitative_54,Europe,604384.03,785616.87,599036.37,4166846.97,639326.4,1538483.3,36.92
Quantitative_55,India,1209714.44,1545327.7,1077512.42,7567239.27,1184401.51,2550283.21,33.7
Quantitative_56,India,675768.96,924081.44,685510.7,4305540.15,648079.72,1372099.33,31.87
Quantitative_57,Latin America,884681.86,1231171.54,907120.42,6047230.16,921332.22,2102924.13,34.77
Quantitative_58,India,744021.55,1084256.57,721178.09,5469888.03,847524.46,2072907.36,37.9
Quantitative_59,Europe,640104.42,885511.32,617315.18,4557765.22,734319.44,1680514.87,36.87
